GeneSymbol,Probe_ID,In_4_Hub_Panel,In_12_Hub_Panel,Mean_Early_SPD,Mean_Late_LPD,Median_Early_SPD,Median_Late_LPD,log2_FC_Late_vs_Early,Direction,Mann_Whitney_U,Mann_Whitney_Pval,AUC_ROC
ADAM28,ILMN_1664631,NO,NO,5.968495833423705,6.523428516692316,6.218658061454635,6.8246608484336,0.5549326832686106,UP,180.0,0.06818709122848478,0.6923076923076923
LTBP4,ILMN_1665219,NO,NO,6.123952367004422,6.769614349131934,6.223838908016715,6.8400977192216,0.6456619821275122,UP,174.5,0.10496125737298696,0.6711538461538462
IGFBP3,ILMN_1746085,NO,NO,6.423837875694227,6.9313795245589125,6.51447312277016,6.78565113885992,0.5075416488646853,UP,169.0,0.15604876481480082,0.65
TGM2,ILMN_1705750,NO,YES,8.921142860292125,9.325046426726974,8.78693293065178,9.34776663953898,0.4039035664348489,UP,168.0,0.16708142496595368,0.6461538461538461
FGL2,ILMN_1693009,NO,NO,12.55857168128685,12.3821129194588,12.6590470737219,12.4374984269021,-0.17645876182804976,DOWN,99.0,0.2610851522609161,0.6192307692307691
MXRA5,ILMN_1803213,NO,YES,7.157183305961835,7.503159523418985,7.01478096555557,7.85711553255579,0.34597621745714946,UP,157.0,0.32888566671710195,0.6038461538461539
COL4A2,ILMN_1724994,NO,NO,3.152806674262935,3.3766734315018305,2.9049812673425004,3.19287963785859,0.2238667572388957,UP,156.5,0.33805316985413203,0.6019230769230769
COL5A2,ILMN_1729117,NO,YES,7.270508296852147,7.666020402342128,7.117628927972991,7.70390335806263,0.3955121054899813,UP,156.0,0.34746533694432824,0.6
BMP6,ILMN_1747650,NO,NO,4.190459249391667,4.530623421796728,3.917403112751045,4.6681560065325,0.3401641724050606,UP,156.0,0.34746533694432824,0.6000000000000001
THBS3,ILMN_1804663,NO,YES,7.428762842902614,7.228007773147813,7.446607489569516,7.33412749334174,-0.20075506975480106,DOWN,105.0,0.3666993351601333,0.5961538461538461
ADAMTS1,ILMN_1673566,YES,NO,6.43966492234065,6.275051349518514,6.59922975055483,6.40459407813483,-0.16461357282213562,DOWN,112.0,0.5190784427314943,0.5692307692307692
P4HA2,ILMN_1795778,YES,NO,6.847481204774427,7.021305053133828,6.5898239142603305,6.96671990541467,0.173823848359401,UP,145.0,0.5931788243337852,0.5576923076923077
FBLN5,ILMN_2223941,NO,NO,5.283093767167631,5.3022252488720305,5.177038304732765,5.19079560117692,0.01913148170439971,UP,144.0,0.6189130794296036,0.5538461538461539
POSTN,ILMN_1790761,NO,YES,5.022750715823282,5.1468803879497305,5.17412361050125,5.30642245190396,0.12412967212644865,UP,141.0,0.6988598802286865,0.5423076923076924
COL3A1,ILMN_1773079,NO,YES,9.692583678526667,9.87946239581657,9.66367675112754,10.0957568156443,0.18687871728990402,UP,139.0,0.7541497213237057,0.5346153846153847
ISM1,ILMN_3239288,NO,YES,3.8544495728863994,3.8826907681640823,3.7315779905484048,3.63352111920489,0.028241195277682873,UP,137.0,0.8107297271774061,0.5269230769230769
LOX,ILMN_1695880,NO,YES,5.095084261934142,5.111577838505794,5.294518589005565,4.71000656428021,0.01649357657165229,UP,129.0,0.9853022792160973,0.49615384615384617
CRISPLD2,ILMN_1790689,NO,NO,7.78137526134519,7.709630076196245,7.82901624170396,7.91258192373687,-0.07174518514894501,DOWN,130.0,1.0,0.5000000000000001
TNC,ILMN_2145670,YES,NO,6.064184400625104,6.10504283347171,6.02181159917061,6.01505012622755,0.04085843284660662,UP,130.0,1.0,0.5000000000000001
